row_id,microbusiness_density
17025_2022-12-01,1.8037447264615727
17027_2022-12-01,2.4688439324659286
17029_2022-12-01,2.9313473024840917
17031_2022-12-01,8.807016013706544
17033_2022-12-01,1.9993423672982933
17035_2022-12-01,1.4957520775661952
17037_2022-12-01,25.73425530297535
17039_2022-12-01,1.9371642525913435
17041_2022-12-01,2.7290050247004425
17043_2022-12-01,10.764801050851332
17045_2022-12-01,1.3717421340184686
17047_2022-12-01,0.7060722215014853
17049_2022-12-01,11.678860127176526
17051_2022-12-01,1.4360543840254079
17053_2022-12-01,2.2396857021385204
17055_2022-12-01,2.109172950501588
17057_2022-12-01,1.3075182467624071
17059_2022-12-01,1.701803395741902
17061_2022-12-01,1.1787627809573669
17063_2022-12-01,3.4518167595278646
17065_2022-12-01,1.643449689432825
17067_2022-12-01,2.8827038250504455
17069_2022-12-01,1.4974543339762492
17071_2022-12-01,0.6724827322666893
17073_2022-12-01,2.1411702996180795
17075_2022-12-01,1.5500628312325542
17077_2022-12-01,4.33808944621475
17079_2022-12-01,1.341463435646235
17081_2022-12-01,2.3304868878335667
17083_2022-12-01,1.4456860160135274
17085_2022-12-01,4.52084772106191
17087_2022-12-01,1.173801549701894
17089_2022-12-01,5.852013266918219
17091_2022-12-01,3.0497005952807434
17093_2022-12-01,5.671442123437273
17095_2022-12-01,2.400179427554367
17097_2022-12-01,10.44786538312029
17099_2022-12-01,3.4306339273166704
17101_2022-12-01,0.9653561869469706
17103_2022-12-01,2.4527822021681316
17105_2022-12-01,2.29405258610454
17107_2022-12-01,1.4769653628529877
17109_2022-12-01,2.3875335320608047
17111_2022-12-01,7.89614745250153
17113_2022-12-01,5.285945853695894
17115_2022-12-01,3.2039228884574196
17117_2022-12-01,2.095783229557203
17119_2022-12-01,4.808725159210562
17121_2022-12-01,2.0361520991894606
17123_2022-12-01,1.6757345153610577
17125_2022-12-01,1.1957029416511782
17127_2022-12-01,1.9262369915742543
17129_2022-12-01,2.437230842575762
17131_2022-12-01,2.0116594274396657
17133_2022-12-01,4.394906911197092
17135_2022-12-01,2.61569418198515
17137_2022-12-01,1.6929448789229795
17139_2022-12-01,2.621895081113262
17141_2022-12-01,3.1338959152971935
17143_2022-12-01,4.535444750426974
17145_2022-12-01,0.9922498784443257
17147_2022-12-01,5.061602470753715
17149_2022-12-01,1.357391175198974
17151_2022-12-01,0.7297221462028985
17153_2022-12-01,1.6909347336635117
17155_2022-12-01,2.5702461613766636
17157_2022-12-01,1.5900649942987473
17159_2022-12-01,2.122367797304122
17161_2022-12-01,3.769589148759277
17163_2022-12-01,3.795618962199961
17165_2022-12-01,1.918426566440035
17167_2022-12-01,12.506646726028434
17169_2022-12-01,1.172763912339568
17171_2022-12-01,1.2241775133250348
17173_2022-12-01,1.2729094107847938
17175_2022-12-01,2.1703231854956577
17177_2022-12-01,5.093635126797716
17179_2022-12-01,3.0451157348078977
17181_2022-12-01,1.6450347447039646
17183_2022-12-01,1.989727158592748
17185_2022-12-01,1.5730336620770748
17187_2022-12-01,1.3026127953443576
17189_2022-12-01,2.418841573873037
17191_2022-12-01,0.9108189490994814
17193_2022-12-01,1.6869033166475509
17195_2022-12-01,2.893801612370221
17197_2022-12-01,16.75944403621695
17199_2022-12-01,3.2213072919566605
17201_2022-12-01,4.258003817373836
17203_2022-12-01,2.5924657892822145
18001_2022-12-01,2.1052199347915366
18003_2022-12-01,5.506776867285933
18005_2022-12-01,3.261607424025609
18007_2022-12-01,3.342533012975373
18009_2022-12-01,1.3429308247444296
18011_2022-12-01,8.60182315104049
18013_2022-12-01,4.9979879032277985
18015_2022-12-01,1.5451411387865852
18017_2022-12-01,1.639683131016297
18019_2022-12-01,5.44171323108116
18021_2022-12-01,2.0661568314742658
18023_2022-12-01,2.126584391177304
18025_2022-12-01,1.4230114316317604
18027_2022-12-01,1.6114630848068696
18029_2022-12-01,2.8666562719120825
18031_2022-12-01,4.3101742333874435
18033_2022-12-01,3.2671149444825174
18035_2022-12-01,2.9212138341267435
18037_2022-12-01,3.0679805009637913
18039_2022-12-01,7.026848682712121
18041_2022-12-01,3.2130746408091824
18043_2022-12-01,5.656465105667531
18045_2022-12-01,1.8132295504472589
18047_2022-12-01,1.8147251887417812
18049_2022-12-01,1.7446419228129089
18051_2022-12-01,6.436163962377058
18053_2022-12-01,2.117404030786311
18055_2022-12-01,2.052238818726239
18057_2022-12-01,13.295781735438759
18059_2022-12-01,4.380481986335425
18061_2022-12-01,2.245532986036515
18063_2022-12-01,4.6306364662685064
18065_2022-12-01,2.0212069566629856
18067_2022-12-01,2.8884321621026934
18069_2022-12-01,2.7368937490303327
18071_2022-12-01,2.4135349722587884
18073_2022-12-01,7.050533327646978
18075_2022-12-01,1.6889060551467994
18077_2022-12-01,1.9112761634748885
18079_2022-12-01,1.37348374891008
18081_2022-12-01,4.831242645038607
18083_2022-12-01,1.975752142479032
18085_2022-12-01,6.280209236610896
18087_2022-12-01,1.5726457534397806
18089_2022-12-01,4.053032513092634
18091_2022-12-01,3.1044465497545484
18093_2022-12-01,2.23880598902828
18095_2022-12-01,2.8398785787640715
18097_2022-12-01,6.8518816772866185
18099_2022-12-01,3.5527720913620615
18101_2022-12-01,1.8073811991298545
18103_2022-12-01,1.1557199356925376
18105_2022-12-01,5.250310198136637
18107_2022-12-01,2.1035271972626615
18109_2022-12-01,2.8382510124949007
18111_2022-12-01,1.5663418696702125
18113_2022-12-01,2.0408732563807512
18115_2022-12-01,1.4072673695619968
18117_2022-12-01,2.4096385524638464
18119_2022-12-01,2.218316269015342
18121_2022-12-01,1.208574050233176
18123_2022-12-01,1.234485989333811
18125_2022-12-01,0.9612403107034166
18127_2022-12-01,4.79138910166984
18129_2022-12-01,1.6119282519651774
18131_2022-12-01,1.7686375585484089
18133_2022-12-01,3.088688060521996
18135_2022-12-01,2.4652504525540224
18137_2022-12-01,14.963099582190154
18139_2022-12-01,1.553683274388881
18141_2022-12-01,4.770185635931984
18143_2022-12-01,2.7837721787422334
18145_2022-12-01,2.123265799893537
18147_2022-12-01,2.1209839413269598
18149_2022-12-01,1.4008314206912489
18151_2022-12-01,3.0616692148069156
18153_2022-12-01,2.3150932290161146
18155_2022-12-01,1.325734126925209
18157_2022-12-01,3.6722557289789037
18159_2022-12-01,2.0871598284443795
18161_2022-12-01,1.5940489075897415
18163_2022-12-01,4.866479254484434
18165_2022-12-01,2.016029073744028
18167_2022-12-01,3.0088392247138613
18169_2022-12-01,1.8661388837832058
18171_2022-12-01,1.1471089536730306
18173_2022-12-01,4.3844927063796275
18175_2022-12-01,2.539107822430523
18177_2022-12-01,2.759891407638129
18179_2022-12-01,2.9161719222991604
18181_2022-12-01,2.9416527345564965
18183_2022-12-01,2.8515579958467767
19001_2022-12-01,2.1837213302817475
19003_2022-12-01,2.079002124036897
19005_2022-12-01,2.504962675349356
19007_2022-12-01,1.8080380294333738
19009_2022-12-01,1.4611872664150556
19011_2022-12-01,3.2725787750149657
19013_2022-12-01,4.993656258217561
19015_2022-12-01,2.7611507606495396
19017_2022-12-01,3.05854487339805
19019_2022-12-01,2.3524104361175184
19021_2022-12-01,2.555780901107462
19023_2022-12-01,1.5401050844397588
19025_2022-12-01,1.6583311521493227
19027_2022-12-01,3.687860531811308
19029_2022-12-01,2.160189419907093
19031_2022-12-01,2.130919250943619
19033_2022-12-01,3.8272845880707083
19035_2022-12-01,0.9725206651912214
19037_2022-12-01,3.8373736182160667
19039_2022-12-01,1.6437579906915818
19041_2022-12-01,3.0058357717841813
19043_2022-12-01,2.880092643371811
19045_2022-12-01,2.0664696415635513
19047_2022-12-01,1.3208284534325978
19049_2022-12-01,10.914508310098007
19051_2022-12-01,4.175200907568607
19053_2022-12-01,2.4047772945495756
19055_2022-12-01,2.2453828198999197
19057_2022-12-01,3.1772189152528836
19059_2022-12-01,7.015661900226576
19061_2022-12-01,4.3184453442956565
19063_2022-12-01,1.8385832309306798
19065_2022-12-01,1.9568456827971887
19067_2022-12-01,2.2428524528729823
19069_2022-12-01,2.3471756356155673
19071_2022-12-01,2.3230088563045275
19073_2022-12-01,2.031700307416763
19075_2022-12-01,2.5404890716155664
19077_2022-12-01,2.2584541092621526
19079_2022-12-01,2.218178702257385
19081_2022-12-01,1.8108172308667358
19083_2022-12-01,2.5673748478118297
19085_2022-12-01,2.2921844716035946
19087_2022-12-01,1.944925854416666
19089_2022-12-01,2.2585782675720014
19091_2022-12-01,3.0532251797719354
19093_2022-12-01,2.151363842924612
19095_2022-12-01,2.9952621048739343
19097_2022-12-01,2.880849695999256
19099_2022-12-01,3.2992984682109436
19101_2022-12-01,47.358309272651155
19103_2022-12-01,5.31776592367996
19105_2022-12-01,2.366096255114958
19107_2022-12-01,1.67006621745367
19109_2022-12-01,1.655373580558241
19111_2022-12-01,1.5822903758175053
19113_2022-12-01,7.57433098704579
19115_2022-12-01,1.5550655439795895
19117_2022-12-01,1.6656571673144538
19119_2022-12-01,3.5301062531168506
19121_2022-12-01,3.9296284317355252
19123_2022-12-01,1.9438571549890211
19125_2022-12-01,2.6417019770620103
19127_2022-12-01,2.280206836431
19129_2022-12-01,2.6564805792381496
19131_2022-12-01,1.6683143766596666
19133_2022-12-01,1.456240000131796
19135_2022-12-01,1.1092437584779604
19137_2022-12-01,2.417468182681868
19139_2022-12-01,3.797586752202114
19141_2022-12-01,2.2766078354359056
19143_2022-12-01,1.5424723053037037
19145_2022-12-01,1.6496529435256035
19147_2022-12-01,1.746216551301633
19149_2022-12-01,3.0652761817275938
19151_2022-12-01,3.0775075902199163
19153_2022-12-01,5.899788411436643
19155_2022-12-01,2.763503319254207
19157_2022-12-01,2.8169965696578476
19159_2022-12-01,0.9403546585775401
19161_2022-12-01,2.2790512819457023
19163_2022-12-01,5.001706440454514
19165_2022-12-01,2.8190898962514765
19167_2022-12-01,3.668750769476168
19169_2022-12-01,4.732381180391202
19171_2022-12-01,1.7486338687441871
19173_2022-12-01,2.4101479901387206
19175_2022-12-01,2.1165130370556273
19177_2022-12-01,2.1766965290395026
19179_2022-12-01,1.3638039380064217
19181_2022-12-01,4.703519145581309
19183_2022-12-01,3.8785327540361174
19185_2022-12-01,1.8796992376944834
19187_2022-12-01,2.6921331389858634
19189_2022-12-01,4.85780542080456
19191_2022-12-01,4.992371120020675
19193_2022-12-01,2.7107481896243497
19195_2022-12-01,2.795662494114443
19197_2022-12-01,1.5742285346652798
20001_2022-12-01,1.1339037423353364
20003_2022-12-01,1.7609847948377444
20005_2022-12-01,1.705688318584284
20007_2022-12-01,2.428909940926344
20009_2022-12-01,1.9310621003779245
20011_2022-12-01,4.941002927140173
20013_2022-12-01,2.090641220077398
20015_2022-12-01,4.107472537280811
20017_2022-12-01,3.9666992918844097
20019_2022-12-01,4.157043925621237
20021_2022-12-01,1.710017705497285
20023_2022-12-01,2.736437861796058
20025_2022-12-01,2.016916010967026
20027_2022-12-01,2.0045263785286096
20029_2022-12-01,1.701746570466993
20031_2022-12-01,2.344955264204279
20033_2022-12-01,1.343705807159523
20035_2022-12-01,2.0673184902409147
20037_2022-12-01,2.693104488678241
20039_2022-12-01,1.010101013838095
20041_2022-12-01,1.913372596460057
20043_2022-12-01,1.5612294452494255
20045_2022-12-01,5.456067056048009
20047_2022-12-01,1.4658726781345863
20049_2022-12-01,3.4306194969565404
20051_2022-12-01,3.5247173699997747
20053_2022-12-01,1.1715647469676793
20055_2022-12-01,1.7097384196745908
20057_2022-12-01,1.4774560832229497
20059_2022-12-01,2.9517269872487493
20061_2022-12-01,2.2125435737190555
20063_2022-12-01,2.016724055917104
20065_2022-12-01,4.717948721807268
20067_2022-12-01,1.0667720592305168
20069_2022-12-01,1.8996248214799658
20071_2022-12-01,1.3095238099999997
20073_2022-12-01,1.905568505016864
20075_2022-12-01,1.8232044066264177
20077_2022-12-01,4.906937461242307
20079_2022-12-01,3.321484557452776
20081_2022-12-01,1.4325646102815115
20083_2022-12-01,1.4256619102868415
20085_2022-12-01,2.284391659191678
20087_2022-12-01,2.3017553587942796
20089_2022-12-01,1.5190972252633974
20091_2022-12-01,14.00787252248256
20093_2022-12-01,1.8606349052328754
20095_2022-12-01,2.2792533722704107
20097_2022-12-01,2.4364407134896644
20099_2022-12-01,2.051721868664216
20101_2022-12-01,2.3096664971169223
20103_2022-12-01,2.61033194223932
20105_2022-12-01,1.4782609310552415
20107_2022-12-01,2.873104555922931
20109_2022-12-01,1.6136687602684057
20111_2022-12-01,2.7262518171130474
20113_2022-12-01,4.497057373564491
20115_2022-12-01,2.5344882358788188
20117_2022-12-01,3.2201325980944615
20119_2022-12-01,1.9537609923459482
20121_2022-12-01,3.5266457699085665
20123_2022-12-01,3.787234019388149
20125_2022-12-01,2.434647869577722
20127_2022-12-01,3.366697059230877
20129_2022-12-01,2.68123145360232
20131_2022-12-01,2.5993266054630944
20133_2022-12-01,2.5341614992118173
20135_2022-12-01,0.6317689505916666
20137_2022-12-01,1.6632490058698353
20139_2022-12-01,2.3341826244120294
20141_2022-12-01,2.3904383266645586
20143_2022-12-01,2.0996203111293568
20145_2022-12-01,1.1336624268879114
20147_2022-12-01,2.4319066443376633
20149_2022-12-01,6.86028162515507
20151_2022-12-01,2.3406088280173787
20153_2022-12-01,1.6819572009586856
20155_2022-12-01,2.604274341859662
20157_2022-12-01,4.098587727178911
20159_2022-12-01,2.8652520719579675
20161_2022-12-01,5.5127272857323275
20163_2022-12-01,1.527705833633931
20165_2022-12-01,1.5510556439525651
20167_2022-12-01,2.2549384697081556
20169_2022-12-01,3.154664870240922
20171_2022-12-01,2.3635340209529585
20173_2022-12-01,4.902687953522212
20175_2022-12-01,0.9465810742788843
20177_2022-12-01,4.682363184980054
20179_2022-12-01,1.9392033507411428
20181_2022-12-01,2.8748341559192045
20183_2022-12-01,2.179176809554163
20185_2022-12-01,2.366485485972447
20187_2022-12-01,1.5058179129999996
20189_2022-12-01,1.103129812119434
20191_2022-12-01,2.5895381128400237
20193_2022-12-01,2.5722398658096375
20195_2022-12-01,0.8304196005779217
20197_2022-12-01,1.9996191245024875
20199_2022-12-01,2.1940928305688887
20201_2022-12-01,2.151543530958691
20203_2022-12-01,1.8668326322068967
20205_2022-12-01,1.6585514223250681
20207_2022-12-01,1.1928430009980835
20209_2022-12-01,4.305070901001185
21001_2022-12-01,2.1366699094833828
21003_2022-12-01,1.3225706412581024
21005_2022-12-01,3.559400766452905
21007_2022-12-01,0.8951406610736904
21009_2022-12-01,1.8752232390153594
21011_2022-12-01,1.0897712563692898
21013_2022-12-01,1.0701089380592286
21015_2022-12-01,6.2867786260609515
21017_2022-12-01,2.6763833760275846
21019_2022-12-01,3.12894472610358
21021_2022-12-01,2.6381387570988677
21023_2022-12-01,1.532385503046419
21025_2022-12-01,0.7474429619218036
21027_2022-12-01,2.5509877996219874
21029_2022-12-01,2.3186297413328836
21031_2022-12-01,1.1776650019709751
21033_2022-12-01,1.2497460030177254
21035_2022-12-01,4.439785909875442
21037_2022-12-01,4.626766933939279
21039_2022-12-01,3.8608981149664072
21041_2022-12-01,1.3259250233691031
21043_2022-12-01,0.9395326485620951
21045_2022-12-01,2.2224024649674896
21047_2022-12-01,1.934072716837476
21049_2022-12-01,3.7632496154888013
21051_2022-12-01,0.49223779683734825
21053_2022-12-01,0.5268439681914582
21055_2022-12-01,1.095890433571834
21057_2022-12-01,1.5128303350007677
21059_2022-12-01,3.586304468760495
21061_2022-12-01,0.5452892989978227
21063_2022-12-01,0.4411764810714285
21065_2022-12-01,1.4332769663023324
21067_2022-12-01,7.6210540965634825
21069_2022-12-01,1.2281659659081243
21071_2022-12-01,1.5105739940530154
21073_2022-12-01,4.467379776728641
21075_2022-12-01,1.652719694538995
21077_2022-12-01,1.4632674599261453
21079_2022-12-01,3.3173286501555475
21081_2022-12-01,2.0637694011398717
21083_2022-12-01,3.3289608531455364
21085_2022-12-01,1.8436172827778547
21087_2022-12-01,0.9549010512337599
21089_2022-12-01,1.2970636042310781
21091_2022-12-01,1.20992139785965
21093_2022-12-01,3.2376143191729136
21095_2022-12-01,0.7148139106786455
21097_2022-12-01,1.4565441531707763
21099_2022-12-01,1.3107822197718555
21101_2022-12-01,1.704949756124853
21103_2022-12-01,2.5651499211500433
21105_2022-12-01,0.6709533372501411
21107_2022-12-01,1.6431181858349342
21109_2022-12-01,0.5881785753735527
21111_2022-12-01,7.4429184524139504
21113_2022-12-01,4.88495839820252
21115_2022-12-01,1.3040494487485241
21117_2022-12-01,6.149808419366226
21119_2022-12-01,0.5902402497833732
21121_2022-12-01,0.7796864715525047
21123_2022-12-01,1.534019157525984
21125_2022-12-01,1.6492943999088925
21127_2022-12-01,0.9880922427577823
21129_2022-12-01,0.6895332395587719
21131_2022-12-01,0.451977416189679
21133_2022-12-01,0.7445323568091663
21135_2022-12-01,1.1293436270896322
21137_2022-12-01,1.4756990933056486
21139_2022-12-01,1.9078122854040591
21141_2022-12-01,1.7122956102601439
21143_2022-12-01,1.6338028284650257
21145_2022-12-01,5.100739564829701
21147_2022-12-01,0.5679303787339629
21149_2022-12-01,1.467236506635542
21151_2022-12-01,3.3111494443819147
21153_2022-12-01,0.42127436447082994
21155_2022-12-01,1.3073238072306008
21157_2022-12-01,2.970973712355951
21159_2022-12-01,0.7196598086049012
21161_2022-12-01,1.7054029858104633
21163_2022-12-01,3.135081145344253
21165_2022-12-01,1.333333321571447
21167_2022-12-01,3.2464076955810293
21169_2022-12-01,0.9490379746675462
21171_2022-12-01,0.9729992809333907
21173_2022-12-01,2.349759927606172
21175_2022-12-01,0.48028079034657883
21177_2022-12-01,1.27723822028205
21179_2022-12-01,2.844913669967183
21181_2022-12-01,1.4976542775469182
21183_2022-12-01,1.1534025387829254
21185_2022-12-01,6.731874572013136
21187_2022-12-01,0.6284833680211966
21189_2022-12-01,0.2520302516499995
21191_2022-12-01,3.216295940042249
21193_2022-12-01,0.9423257272319605
21195_2022-12-01,1.0643788011443893
21197_2022-12-01,1.6558441632847258
21199_2022-12-01,3.261991690131815
21201_2022-12-01,0.6819590999
21203_2022-12-01,0.73288038557268
21205_2022-12-01,3.462807842566547
21207_2022-12-01,2.05146794837471
21209_2022-12-01,3.51773183994342
21211_2022-12-01,4.113207530630325
21213_2022-12-01,2.06951255218457
21215_2022-12-01,9.358526662474869
21217_2022-12-01,2.067782904257532
21219_2022-12-01,1.5913360513380808
21221_2022-12-01,1.9207048306970096
21223_2022-12-01,1.7669960968144185
21225_2022-12-01,0.9822852847441628
21227_2022-12-01,4.301915956555302
21229_2022-12-01,1.5489601495648417
21231_2022-12-01,0.9028508003321288
21233_2022-12-01,0.830332140864936
21235_2022-12-01,0.4266902204858047
21237_2022-12-01,1.6660630518212765
21239_2022-12-01,5.334885418735618
22001_2022-12-01,1.679963684361902
22003_2022-12-01,0.8542713775947782
22005_2022-12-01,4.1175828082805825
22007_2022-12-01,0.8380209128343429
22009_2022-12-01,1.5513396608512482
22011_2022-12-01,2.053504832852472
22013_2022-12-01,1.2067967006362201
22015_2022-12-01,3.2953450899215073
22017_2022-12-01,5.246895268845874
22019_2022-12-01,10.822160925854565
22021_2022-12-01,2.5319760073965836
22023_2022-12-01,0.5134788234987769
