,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
3624,13213_2022-12-01,13213,2022-12-01,2022,12,327.2,328.0,29965.999380566565,1.0945738729899104
3625,13215_2022-12-01,13215,2022-12-01,2022,12,5884.2,5885.0,147059.9987671731,4.001768019403559
3626,13217_2022-12-01,13217,2022-12-01,2022,12,3976.6,3977.0,81160.0002599489,4.9001971257540555
3627,13219_2022-12-01,13219,2022-12-01,2022,12,2258.5,2259.0,28806.999610643834,7.841844102241481
3628,13221_2022-12-01,13221,2022-12-01,2022,12,219.7,220.0,11727.999786585746,1.875852694435002
3629,13223_2022-12-01,13223,2022-12-01,2022,12,6210.0,6210.0,121280.99977798387,5.1203403759599455
3630,13225_2022-12-01,13225,2022-12-01,2022,12,868.1,869.0,21794.999653409766,3.9871530801517925
3631,13227_2022-12-01,13227,2022-12-01,2022,12,1786.3,1787.0,25616.999872818305,6.975836393301273
3632,13229_2022-12-01,13229,2022-12-01,2022,12,271.4,272.0,14528.999504070922,1.872117897201301
3633,13231_2022-12-01,13231,2022-12-01,2022,12,445.9,446.0,14236.999982195572,3.1326824510624163
3634,13233_2022-12-01,13233,2022-12-01,2022,12,709.0,709.0,31474.999927064324,2.2525814190403035
3635,13235_2022-12-01,13235,2022-12-01,2022,12,108.4,109.0,9216.999864626245,1.182597391786118
3636,13237_2022-12-01,13237,2022-12-01,2022,12,687.0,687.0,17509.999977332678,3.9234723066210515
3637,13239_2022-12-01,13239,2022-12-01,2022,12,34.4,35.0,1994.000013225633,1.7552657857499994
3638,13241_2022-12-01,13241,2022-12-01,2022,12,839.3,840.0,14186.999972247571,5.920913523952896
3639,13243_2022-12-01,13243,2022-12-01,2022,12,32.2,33.0,5077.000052789781,0.6499901449058819
3640,13245_2022-12-01,13245,2022-12-01,2022,12,5780.2,5781.0,155958.99854618017,3.706743473534308
3641,13247_2022-12-01,13247,2022-12-01,2022,12,6717.0,6717.0,67932.99866215936,9.887683647537207
3642,13249_2022-12-01,13249,2022-12-01,2022,12,40.8,41.0,4027.999848323824,1.0178749141974612
3643,13251_2022-12-01,13251,2022-12-01,2022,12,266.8,267.0,11040.99974213187,2.4182592721304226
3644,13253_2022-12-01,13253,2022-12-01,2022,12,63.5,64.0,6505.999923646624,0.9837073586088808
3645,13255_2022-12-01,13255,2022-12-01,2022,12,1953.3,1954.0,50466.00056575718,3.871913720315401
3646,13257_2022-12-01,13257,2022-12-01,2022,12,607.2,608.0,20323.999792804585,2.9915371294938384
3647,13259_2022-12-01,13259,2022-12-01,2022,12,40.5,41.0,5701.999864775153,0.7190459658423152
3648,13261_2022-12-01,13261,2022-12-01,2022,12,413.5,414.0,22989.999706922048,1.8007829720648012
3649,13263_2022-12-01,13263,2022-12-01,2022,12,44.5,45.0,5201.999888928806,0.8650519215844579
3650,13265_2022-12-01,13265,2022-12-01,2022,12,6.0,6.0,1367.9999726400004,0.43859650000000006
3651,13267_2022-12-01,13267,2022-12-01,2022,12,264.5,265.0,20192.999931078095,1.3123359624844597
3652,13269_2022-12-01,13269,2022-12-01,2022,12,72.2,73.0,6489.999909513058,1.1248074116764843
3653,13271_2022-12-01,13271,2022-12-01,2022,12,82.5,83.0,13264.999836650057,0.625706754783955
3654,13273_2022-12-01,13273,2022-12-01,2022,12,64.5,65.0,6652.999973275769,0.9770028597789945
3655,13275_2022-12-01,13275,2022-12-01,2022,12,1423.8,1424.0,33953.0000008997,4.1940329277597455
3656,13277_2022-12-01,13277,2022-12-01,2022,12,614.6,615.0,30553.99948646038,2.0128297778905493
3657,13279_2022-12-01,13279,2022-12-01,2022,12,385.4,386.0,19868.999708898817,1.9427248762156883
3658,13281_2022-12-01,13281,2022-12-01,2022,12,879.4,880.0,10365.999958236895,8.489291950080956
3659,13283_2022-12-01,13283,2022-12-01,2022,12,45.6,46.0,5172.999887307921,0.8892325730155551
3660,13285_2022-12-01,13285,2022-12-01,2022,12,2128.4,2129.0,52872.0002223625,4.026705990025185
3661,13287_2022-12-01,13287,2022-12-01,2022,12,103.7,104.0,5988.999968950736,1.736516956740286
3662,13289_2022-12-01,13289,2022-12-01,2022,12,133.2,134.0,6609.999973366808,2.027231475641701
3663,13291_2022-12-01,13291,2022-12-01,2022,12,1254.4,1255.0,20173.000102003192,6.221186703287518
3664,13293_2022-12-01,13293,2022-12-01,2022,12,423.8,424.0,20405.99990221653,2.077820258903091
3665,13295_2022-12-01,13295,2022-12-01,2022,12,1476.4,1477.0,54302.99963635656,2.719923411028531
3666,13297_2022-12-01,13297,2022-12-01,2022,12,6377.0,6377.0,70354.99990732071,9.06403241901852
3667,13299_2022-12-01,13299,2022-12-01,2022,12,602.3,603.0,27130.9998283503,2.22254986478567
3668,13301_2022-12-01,13301,2022-12-01,2022,12,76.4,77.0,4178.999973435724,1.842546075363939
3669,13303_2022-12-01,13303,2022-12-01,2022,12,225.6,226.0,15960.999669347182,1.4159514108256577
3670,13305_2022-12-01,13305,2022-12-01,2022,12,373.0,373.0,22627.00003313261,1.648473060740787
3671,13307_2022-12-01,13307,2022-12-01,2022,12,16.2,17.0,2010.9999139648148,0.8453506080208334
3672,13309_2022-12-01,13309,2022-12-01,2022,12,44.6,45.0,6570.999932430574,0.6848272783858449
3673,13311_2022-12-01,13311,2022-12-01,2022,12,991.6,992.0,24403.999625624376,4.0649074545895045
3674,13313_2022-12-01,13313,2022-12-01,2022,12,3033.8,3034.0,77122.00033276595,3.9340265902192617
3675,13315_2022-12-01,13315,2022-12-01,2022,12,42.1,43.0,7076.999857989698,0.6076021034740368
3676,13317_2022-12-01,13317,2022-12-01,2022,12,174.1,175.0,7729.999830059787,2.2639069061744914
3677,13319_2022-12-01,13319,2022-12-01,2022,12,155.6,156.0,6914.999973425767,2.2559653015112864
3678,13321_2022-12-01,13321,2022-12-01,2022,12,142.0,142.0,15827.9996135153,0.8971443231445889
3679,15001_2022-12-01,15001,2022-12-01,2022,12,12055.5,12056.0,158093.9988923157,7.625842906416604
3680,15003_2022-12-01,15003,2022-12-01,2022,12,44387.0,44387.0,772634.0006078958,5.744893437912004
3681,15005_2022-12-01,15005,2022-12-01,2022,12,6.0,6.0,434.99998575375065,1.3793103899999994
3682,15007_2022-12-01,15007,2022-12-01,2022,12,6431.1,6432.0,56305.99977121246,11.423294189136278
3683,15009_2022-12-01,15009,2022-12-01,2022,12,15406.4,15407.0,130357.99798195304,11.818990962206223
3684,16001_2022-12-01,16001,2022-12-01,2022,12,41786.8,41787.0,358786.99948568206,11.646743070373589
3685,16003_2022-12-01,16003,2022-12-01,2022,12,105.4,106.0,3513.999968478024,3.016505434002906
3686,16005_2022-12-01,16005,2022-12-01,2022,12,2850.1,2851.0,64116.9990710165,4.446558699421053
3687,16007_2022-12-01,16007,2022-12-01,2022,12,128.4,129.0,4450.00001440014,2.8988763951136574
3688,16009_2022-12-01,16009,2022-12-01,2022,12,184.9,185.0,7139.99998343668,2.591036420576494
3689,16011_2022-12-01,16011,2022-12-01,2022,12,1050.6,1051.0,32043.999680605,3.2798652180618073
3690,16013_2022-12-01,16013,2022-12-01,2022,12,2585.5,2586.0,17817.999597445614,14.513413730072866
3691,16015_2022-12-01,16015,2022-12-01,2022,12,335.9,336.0,6422.00005776942,5.232014901549289
3692,16017_2022-12-01,16017,2022-12-01,2022,12,3414.7,3415.0,35873.99977014972,9.519429173999093
3693,16019_2022-12-01,16019,2022-12-01,2022,12,6225.2,6226.0,81013.00067088168,7.685186264477915
3694,16021_2022-12-01,16021,2022-12-01,2022,12,7042.2,7043.0,9318.000025706779,75.58488925273191
3695,16023_2022-12-01,16023,2022-12-01,2022,12,41.8,42.0,2044.0000218710163,2.0547944985614266
3696,16025_2022-12-01,16025,2022-12-01,2022,12,27.2,28.0,827.9999912224118,3.381642547925925
3697,16027_2022-12-01,16027,2022-12-01,2022,12,7410.7,7411.0,160470.0021521926,4.6183086562005995
3698,16029_2022-12-01,16029,2022-12-01,2022,12,104.4,105.0,5031.9999648279245,2.0866454835833967
3699,16031_2022-12-01,16031,2022-12-01,2022,12,497.4,498.0,16277.00001983816,3.0595318510354805
3700,16033_2022-12-01,16033,2022-12-01,2022,12,5.1,6.0,657.0000057478117,0.9132420011428568
3701,16035_2022-12-01,16035,2022-12-01,2022,12,168.5,169.0,7311.99992889542,2.3112691690839475
3702,16037_2022-12-01,16037,2022-12-01,2022,12,145.5,146.0,3433.0000142518597,4.252840063905948
3703,16039_2022-12-01,16039,2022-12-01,2022,12,453.4,454.0,20247.99992333928,2.2421967686629998
3704,16041_2022-12-01,16041,2022-12-01,2022,12,290.3,291.0,9341.000053095155,3.11529813024224
3705,16043_2022-12-01,16043,2022-12-01,2022,12,472.9,473.0,9763.999846451257,4.844326172044264
3706,16045_2022-12-01,16045,2022-12-01,2022,12,765.6,766.0,13690.99995799656,5.594916385582187
3707,16047_2022-12-01,16047,2022-12-01,2022,12,213.2,214.0,11115.999951724982,1.9251529410702406
3708,16049_2022-12-01,16049,2022-12-01,2022,12,645.5,646.0,13305.99983121625,4.854952714522556
3709,16051_2022-12-01,16051,2022-12-01,2022,12,972.0,972.0,19455.999929015805,4.995888176121973
3710,16053_2022-12-01,16053,2022-12-01,2022,12,311.3,312.0,16696.99963055477,1.868599190893278
3711,16055_2022-12-01,16055,2022-12-01,2022,12,12346.8,12347.0,124755.99970435325,9.896918808922953
3712,16057_2022-12-01,16057,2022-12-01,2022,12,1510.5,1511.0,32665.99986429956,4.625604623391189
3713,16059_2022-12-01,16059,2022-12-01,2022,12,217.8,218.0,6506.999907807511,3.350238252476841
3714,16061_2022-12-01,16061,2022-12-01,2022,12,39.0,39.0,2988.000001317493,1.305220882958628
3715,16063_2022-12-01,16063,2022-12-01,2022,12,38.5,39.0,3776.000086395411,1.0328389594193468
3716,16065_2022-12-01,16065,2022-12-01,2022,12,1813.4,1814.0,29024.999928148092,6.249784683860773
3717,16067_2022-12-01,16067,2022-12-01,2022,12,355.1,356.0,14847.999561464389,2.3976293811588003
3718,16069_2022-12-01,16069,2022-12-01,2022,12,1195.6,1196.0,31882.000509955134,3.7513329805842948
3719,16071_2022-12-01,16071,2022-12-01,2022,12,93.1,94.0,3169.9999923578944,2.965299691691209
3720,16073_2022-12-01,16073,2022-12-01,2022,12,174.3,175.0,8693.999841512006,2.0128824843590647
3721,16075_2022-12-01,16075,2022-12-01,2022,12,509.3,510.0,17492.000057315592,2.9156185589349186
3722,16077_2022-12-01,16077,2022-12-01,2022,12,179.6,180.0,5272.999920818853,3.413616588335687
3723,16079_2022-12-01,16079,2022-12-01,2022,12,358.2,359.0,10137.99989420609,3.5411324102022337
3724,16081_2022-12-01,16081,2022-12-01,2022,12,777.9,778.0,8885.000026325564,8.756330868822133
3725,16083_2022-12-01,16083,2022-12-01,2022,12,3144.6,3145.0,62488.998846560695,5.032885880797075
3726,16085_2022-12-01,16085,2022-12-01,2022,12,798.8,799.0,9207.999983073034,8.677237201007742
3727,16087_2022-12-01,16087,2022-12-01,2022,12,197.2,198.0,7802.999971657245,2.5374855916851637
3728,17001_2022-12-01,17001,2022-12-01,2022,12,2097.4,2098.0,50792.99990599236,4.130490429553238
3729,17003_2022-12-01,17003,2022-12-01,2022,12,94.8,95.0,4652.000098857108,2.042132372768852
3730,17005_2022-12-01,17005,2022-12-01,2022,12,336.9,337.0,13368.000015702759,2.520945538630625
3731,17007_2022-12-01,17007,2022-12-01,2022,12,1309.1,1310.0,40115.000025464964,3.265611365245951
3732,17009_2022-12-01,17009,2022-12-01,2022,12,90.0,90.0,5416.000004803433,1.661742982278052
3733,17011_2022-12-01,17011,2022-12-01,2022,12,589.9,590.0,25838.000215400596,2.28345845298172
3734,17013_2022-12-01,17013,2022-12-01,2022,12,64.2,65.0,3797.9999027210906,1.7114271107124177
3735,17015_2022-12-01,17015,2022-12-01,2022,12,864.4,865.0,11676.99989585022,7.40772465286571
3736,17017_2022-12-01,17017,2022-12-01,2022,12,78.3,79.0,9315.999998696298,0.8480034350692941
3737,17019_2022-12-01,17019,2022-12-01,2022,12,8780.3,8781.0,170371.9997871131,5.154015924548767
3738,17021_2022-12-01,17021,2022-12-01,2022,12,448.8,449.0,26154.999764157765,1.7166889850838374
3739,17023_2022-12-01,17023,2022-12-01,2022,12,166.3,167.0,12092.999668487502,1.3809642320190938
3740,17025_2022-12-01,17025,2022-12-01,2022,12,183.8,184.0,10201.00002515073,1.8037447264615727
3741,17027_2022-12-01,17027,2022-12-01,2022,12,702.3,703.0,29609.000001464785,2.374278091003485
3742,17029_2022-12-01,17029,2022-12-01,2022,12,1212.4,1213.0,41891.99959211126,2.8955409429260612
3743,17031_2022-12-01,17031,2022-12-01,2022,12,352130.8,352131.0,4040891.9371343637,8.714189972863194
3744,17033_2022-12-01,17033,2022-12-01,2022,12,305.0,305.0,15204.999652500463,2.0059191514012484
3745,17035_2022-12-01,17035,2022-12-01,2022,12,120.1,121.0,8356.999924973734,1.447888011084077
3746,17037_2022-12-01,17037,2022-12-01,2022,12,20633.4,20634.0,82124.0006799673,25.125419888406995
3747,17039_2022-12-01,17039,2022-12-01,2022,12,223.0,223.0,12285.999996212378,1.8150740686044942
3748,17041_2022-12-01,17041,2022-12-01,2022,12,387.1,388.0,14694.000061213406,2.6405335401091565
3749,17043_2022-12-01,17043,2022-12-01,2022,12,74189.3,74190.0,715767.988985792,10.365090523973217
3750,17045_2022-12-01,17045,2022-12-01,2022,12,199.3,200.0,13850.999782546734,1.443939088440493
3751,17047_2022-12-01,17047,2022-12-01,2022,12,33.5,34.0,4956.9999971917,0.6858987294585858
3752,17049_2022-12-01,17049,2022-12-01,2022,12,2613.0,2613.0,26106.99988524586,10.008809941722618
3753,17051_2022-12-01,17051,2022-12-01,2022,12,247.4,248.0,16990.999972859172,1.4595962591733653
3754,17053_2022-12-01,17053,2022-12-01,2022,12,215.9,216.0,10179.999800074565,2.1218075072891245
3755,17055_2022-12-01,17055,2022-12-01,2022,12,611.1,612.0,30153.999455035264,2.0295815184071886
3756,17057_2022-12-01,17057,2022-12-01,2022,12,351.2,352.0,27838.999639302434,1.2644132496163936
3757,17059_2022-12-01,17059,2022-12-01,2022,12,57.2,58.0,3937.0000181948935,1.4732029395974673
3758,17061_2022-12-01,17061,2022-12-01,2022,12,120.8,121.0,10265.000045363351,1.1787627809573669
3759,17063_2022-12-01,17063,2022-12-01,2022,12,1321.4,1322.0,37979.999847364925,3.480779371545261
3760,17065_2022-12-01,17065,2022-12-01,2022,12,84.8,85.0,6388.999959970592,1.330411653350382
3761,17067_2022-12-01,17067,2022-12-01,2022,12,423.7,424.0,14083.999766881889,3.0105084281314998
3762,17069_2022-12-01,17069,2022-12-01,2022,12,58.0,58.0,3338.9999858782367,1.737047027412449
3763,17071_2022-12-01,17071,2022-12-01,2022,12,37.4,38.0,5502.000010511311,0.6906579412468701
3764,17073_2022-12-01,17073,2022-12-01,2022,12,770.9,771.0,38109.99994468212,2.0230910551538472
3765,17075_2022-12-01,17075,2022-12-01,2022,12,346.6,347.0,21483.000126853593,1.61523063795104
3766,17077_2022-12-01,17077,2022-12-01,2022,12,2061.9,2062.0,46887.00003119554,4.397807491688699
3767,17079_2022-12-01,17079,2022-12-01,2022,12,98.9,99.0,7379.9998844029515,1.341463435646235
3768,17081_2022-12-01,17081,2022-12-01,2022,12,642.6,643.0,29392.99953053071,2.187595720988297
3769,17083_2022-12-01,17083,2022-12-01,2022,12,255.8,256.0,17361.999578036408,1.4744845422289365
3770,17085_2022-12-01,17085,2022-12-01,2022,12,810.2,811.0,17364.00003793116,4.670582804816827
3771,17087_2022-12-01,17087,2022-12-01,2022,12,114.8,115.0,10137.999905539567,1.1343460354262
3772,17089_2022-12-01,17089,2022-12-01,2022,12,22920.6,22921.0,396102.9981090085,5.786626233435397
3773,17091_2022-12-01,17091,2022-12-01,2022,12,2508.1,2509.0,84827.9993125637,2.957749823563736
3774,17093_2022-12-01,17093,2022-12-01,2022,12,5074.0,5074.0,91229.00114978536,5.561827857425729
3775,17095_2022-12-01,17095,2022-12-01,2022,12,947.5,948.0,40122.00041982848,2.3627934551625547
3776,17097_2022-12-01,17097,2022-12-01,2022,12,53250.0,53250.0,530471.9956436473,10.038230186946853
3777,17099_2022-12-01,17099,2022-12-01,2022,12,2830.2,2831.0,85610.99966434558,3.306818062047495
3778,17101_2022-12-01,17101,2022-12-01,2022,12,123.9,124.0,12844.999770723138,0.9653561869469706
3779,17103_2022-12-01,17103,2022-12-01,2022,12,670.8,671.0,27478.99913022115,2.44186477396857
3780,17105_2022-12-01,17105,2022-12-01,2022,12,644.8,645.0,28029.000027931288,2.3011880529353475
3781,17107_2022-12-01,17107,2022-12-01,2022,12,340.6,341.0,23290.999819759527,1.4640848509676418
3782,17109_2022-12-01,17109,2022-12-01,2022,12,413.6,414.0,24963.00018394135,1.658454500458344
3783,17111_2022-12-01,17111,2022-12-01,2022,12,18231.4,18232.0,235063.99939529755,7.756185569420176
3784,17113_2022-12-01,17113,2022-12-01,2022,12,6776.6,6777.0,135112.99959696646,5.015801603261983
3785,17115_2022-12-01,17115,2022-12-01,2022,12,2574.5,2575.0,81368.99952842444,3.1645958717981792
3786,17117_2022-12-01,17117,2022-12-01,2022,12,783.1,784.0,35642.99921217645,2.199590431021214
3787,17119_2022-12-01,17119,2022-12-01,2022,12,9348.4,9349.0,206666.00129901167,4.523724241644148
3788,17121_2022-12-01,17121,2022-12-01,2022,12,580.6,581.0,28877.999842647685,2.011912193246729
3789,17123_2022-12-01,17123,2022-12-01,2022,12,153.9,154.0,9189.99988293604,1.6757345153610577
3790,17125_2022-12-01,17125,2022-12-01,2022,12,114.4,115.0,10705.000008048937,1.0742643616397305
3791,17127_2022-12-01,17127,2022-12-01,2022,12,200.0,200.0,10953.999997038589,1.8258170536248854
3792,17129_2022-12-01,17129,2022-12-01,2022,12,221.2,222.0,9518.999839785927,2.332177789016462
3793,17131_2022-12-01,17131,2022-12-01,2022,12,246.6,247.0,12178.999917089499,2.0280811370514185
3794,17133_2022-12-01,17133,2022-12-01,2022,12,1142.9,1143.0,26780.999547483178,4.26795123151935
3795,17135_2022-12-01,17135,2022-12-01,2022,12,385.6,386.0,22861.99985145645,1.6883912278365683
3796,17137_2022-12-01,17137,2022-12-01,2022,12,450.2,451.0,27525.99956452573,1.6384509450520681
3797,17139_2022-12-01,17139,2022-12-01,2022,12,265.0,265.0,10870.000178610822,2.437902443842156
3798,17141_2022-12-01,17141,2022-12-01,2022,12,1268.1,1269.0,39343.999715544865,3.2253965259628052
3799,17143_2022-12-01,17143,2022-12-01,2022,12,6106.2,6107.0,138045.99867324103,4.423887732128658
3800,17145_2022-12-01,17145,2022-12-01,2022,12,169.4,170.0,17032.000070885617,0.9981211795002092
3801,17147_2022-12-01,17147,2022-12-01,2022,12,657.6,658.0,12742.999943730352,5.163619264737898
3802,17149_2022-12-01,17149,2022-12-01,2022,12,163.1,164.0,12081.999868310619,1.357391175198974
3803,17151_2022-12-01,17151,2022-12-01,2022,12,25.0,25.0,3562.999990515668,0.7016559098104793
3804,17153_2022-12-01,17153,2022-12-01,2022,12,67.1,68.0,4257.999943262605,1.59699391512665
3805,17155_2022-12-01,17155,2022-12-01,2022,12,102.8,103.0,4590.999950634977,2.243519954422003
3806,17157_2022-12-01,17157,2022-12-01,2022,12,413.6,414.0,25848.000017210605,1.6016713081257454
3807,17159_2022-12-01,17159,2022-12-01,2022,12,270.2,271.0,12061.99982515645,2.2467252854274102
3808,17161_2022-12-01,17161,2022-12-01,2022,12,4017.1,4018.0,110967.0002466129,3.620896294457274
3809,17163_2022-12-01,17163,2022-12-01,2022,12,7373.6,7374.0,199862.00078427032,3.689545772114753
3810,17165_2022-12-01,17165,2022-12-01,2022,12,347.5,348.0,18609.000013092704,1.870062871487765
3811,17167_2022-12-01,17167,2022-12-01,2022,12,18681.7,18682.0,152334.99768047006,12.263760977097586
3812,17169_2022-12-01,17169,2022-12-01,2022,12,73.3,74.0,5712.999802862325,1.2952914852705675
3813,17171_2022-12-01,17171,2022-12-01,2022,12,52.0,52.0,3920.999975700043,1.3261923061021208
3814,17173_2022-12-01,17173,2022-12-01,2022,12,215.5,216.0,16969.000163713798,1.2729094107847938
3815,17175_2022-12-01,17175,2022-12-01,2022,12,83.7,84.0,4239.000007687291,1.9815994302351658
3816,17177_2022-12-01,17177,2022-12-01,2022,12,1766.1,1767.0,35082.99977355185,5.036627458898469
3817,17179_2022-12-01,17179,2022-12-01,2022,12,3091.9,3092.0,102491.9993786998,3.0168208433277854
3818,17181_2022-12-01,17181,2022-12-01,2022,12,222.3,223.0,13251.999734463398,1.6827648993990096
3819,17183_2022-12-01,17183,2022-12-01,2022,12,1122.8,1123.0,58600.999386502,1.916349570411369
3820,17185_2022-12-01,17185,2022-12-01,2022,12,138.8,139.0,8900.0002590625,1.5617977073479528
3821,17187_2022-12-01,17187,2022-12-01,2022,12,174.7,175.0,13280.999589311255,1.3176719028049861
3822,17189_2022-12-01,17189,2022-12-01,2022,12,255.6,256.0,10996.999674273091,2.327907680118412
3823,17191_2022-12-01,17191,2022-12-01,2022,12,114.7,115.0,12625.999943644067,0.9108189490994814
3824,17193_2022-12-01,17193,2022-12-01,2022,12,172.0,172.0,10789.000069173835,1.594216321227356
3825,17195_2022-12-01,17195,2022-12-01,2022,12,1203.8,1204.0,43334.00032122066,2.7784187729615195
3826,17197_2022-12-01,17197,2022-12-01,2022,12,75160.1,75161.0,517905.0081400707,14.512506891934173
3827,17199_2022-12-01,17199,2022-12-01,2022,12,1565.3,1566.0,52338.9992693278,2.9920327516038734
3828,17201_2022-12-01,17201,2022-12-01,2022,12,9106.7,9107.0,217144.00448101424,4.193990997709661
3829,17203_2022-12-01,17203,2022-12-01,2022,12,747.0,747.0,29199.999596121703,2.558219213466069
3830,18001_2022-12-01,18001,2022-12-01,2022,12,509.2,510.0,24368.00029878106,2.0929087071026973
